ID,item_cnt_month
0,0.5620626
1,0.49948376
2,1.0794814
3,0.5972146
4,3.1664803
5,0.5446516
6,0.7471346
7,0.14171505
8,0.61134243
9,0.68621576
10,2.16648
11,0.14284138
12,0.13906188
13,0.46252608
14,1.5951039
15,2.4003494
16,0.051848
17,0.15404847
18,1.008919
19,0.26962596
20,0.4038361
21,0.21200614
22,1.7362156
23,0.49195442
24,1.1415526
25,0.51699364
26,0.21217027
27,0.7065872
28,1.2005543
29,4.0601354
30,0.9770295
31,1.1166756
32,1.091466
33,1.1831626
34,0.072222225
35,0.08298801
36,0.08002832
37,1.2564261
38,0.19499946
39,0.107346036
40,0.70039
41,1.3545125
42,3.3686767
43,3.6778634
44,1.069753
45,0.4225923
46,0.9278703
47,0.3049412
48,0.50619304
49,0.7287391
50,1.2370986
51,0.44281903
52,0.46124274
53,0.35958347
54,4.8075333
55,2.2855551
56,1.1355904
57,1.422242
58,3.6883442
59,2.6451428
60,3.2838001
61,0.36635208
62,0.26231974
63,0.3383899
64,3.5509846
65,0.31332913
66,0.6344561
67,0.07659068
68,0.52759993
69,0.082077704
70,0.35598204
71,1.3759539
72,0.17822
73,0.7806627
74,4.897241
75,5.963765
76,0.28397357
77,4.056237
78,0.6008643
79,1.1715031
80,1.2876608
81,2.384839
82,0.8839139
83,0.23412327
84,0.79441774
85,0.9908837
86,0.5668846
87,0.030185793
88,2.2264562
89,0.7791227
90,0.713876
91,0.6469491
92,1.8087877
93,0.09019139
94,0.4996191
95,0.014394772
96,0.076873355
97,0.45634228
98,0.65650624
99,1.3813753
100,0.9379908
101,0.93797684
102,0.35717875
103,0.86752063
104,0.15166375
105,0.5826354
106,0.47048873
107,0.86259335
108,0.13644227
109,0.26156467
110,0.2727629
111,0.5374881
112,0.42558742
113,0.78208923
114,0.18651426
115,0.35895646
116,0.4705453
117,0.08214022
118,7.9469438
119,0.08671825
120,0.08431493
121,0.10203041
122,0.3444128
123,0.37090862
124,0.46092662
125,0.85323715
126,0.53434354
127,0.10701845
128,0.41013247
