ID,item_cnt_month
0,0.25280467
1,1.6941385
2,0.7765558
3,0.25366393
4,4.2452397
5,0.24042135
6,0.34286046
7,0.1278105
8,0.6103517
9,0.23089059
10,1.9519855
11,0.10545186
12,0.06186632
13,0.24669836
14,1.6985089
15,1.4421433
16,0.06280649
17,0.0756403
18,0.93757224
19,0.07715698
20,0.40614158
21,0.08080459
22,1.9840516
23,0.33562002
24,0.7521953
25,0.41965932
26,0.1524
27,0.5228491
28,0.70810705
29,2.9363863
30,0.4182682
31,0.08861406
32,0.64933753
33,0.7803141
34,0.039966717
35,0.02525789
36,0.04243233
37,0.7529008
38,0.21162026
39,0.08710713
40,0.70399874
41,1.7812098
42,3.963914
43,4.6524897
44,1.0279263
45,0.49365348
46,0.8391681
47,0.17259215
48,0.44583398
49,0.5724451
50,1.4230664
51,0.44728163
52,0.40013427
53,0.3443656
54,3.7334023
55,2.231924
56,0.7856415
57,0.7842092
58,2.937481
59,3.6419966
60,2.4266734
61,0.25741324
62,0.25571588
63,0.13208301
64,2.1629124
65,1.7518946
66,0.76657456
67,0.07036109
68,0.28064755
69,0.05514937
70,1.7506434
71,0.5543175
72,0.10514274
73,0.58681333
74,3.2467804
75,4.364835
76,0.3051024
77,2.1901894
78,0.2601441
79,0.6080223
80,1.2856009
81,1.2922478
82,0.5062367
83,0.12792537
84,1.1089649
85,1.0252134
86,0.40239355
87,0.05781587
88,2.3389828
89,0.8946414
90,0.44451833
91,0.17689909
92,1.6815071
93,0.061087664
94,0.1944714
95,0.08616887
96,0.031979263
97,0.22625256
98,0.4360774
99,1.3863689
100,0.5290091
101,0.54761827
102,0.32579395
103,0.40040317
104,0.15989214
105,0.38160518
106,0.29750583
107,0.5089381
108,0.048101645
109,1.7365761
110,0.14081538
111,0.16970913
112,0.11054191
113,0.4148496
114,0.15027247
115,0.16783679
116,0.2803576
117,0.053129785
118,8.64701
119,0.027513228
120,0.024375152
121,0.02472841
122,0.15828536
123,0.25784802
124,0.49500626
125,0.8799519
126,0.22462484
127,0.08888536
128,0.12767044
129,0.12652172
130,0.30156928
131,0.048224792
132,0.4410393
133,2.2364664
134,0.021179812
135,1.0546167
136,0.43404835
137,0.4038053
138,1.2929708
139,1.7935697
140,0.10541807
141,0.3412539
142,0.046701096
143,0.2504242
144,0.48758027
145,0.48757896
146,0.48757774
147,0.04191633
148,1.6165138
149,0.054369867
150,0.02221905
151,0.30288178
152,4.050424
153,0.23120868
154,0.027104916
155,0.057770863
156,0.053791758
157,0.05930611
158,0.030177893
159,0.11547046
160,0.40119994
161,0.114796124
162,0.19163729
163,0.48564094
164,0.229492
165,0.054709755
166,0.27397957
167,0.035759803
168,0.3160064
169,0.06151406
170,0.11442896
171,0.3621791
172,0.06258178
173,1.2619858
174,0.9234512
175,1.2561764
176,0.9297068
177,2.5317333
178,0.10801939
179,0.112089425
180,0.88828063
181,0.07525582
182,0.042908326
183,0.03533045
184,0.051056612
185,0.20677961
186,0.11296748
187,0.06375081
188,0.32744604
189,0.3274512
190,0.12081187
191,0.1978767
192,0.41462496
193,0.05243796
194,0.06659304
195,0.051438957
196,0.1651088
197,3.4529915
198,0.92228985
199,4.2182055
200,1.9527233
201,4.1617303
202,0.050912514
203,0.9366128
204,0.06904724
205,2.2807846
206,0.7980979
207,0.032542076
208,0.992249
209,0.17793961
210,0.06681798
211,0.091328606
212,0.063319996
213,0.17251992
214,0.026875747
215,0.09080828
216,0.19764546
217,0.03081362
218,1.7694587
219,0.55605143
220,0.094811454
221,2.096577
222,4.116378
223,0.44186127
224,1.639203
225,0.24402912
226,0.24396038
227,0.08785367
228,0.10127667
229,0.089635044
230,1.0984838
231,0.4145143
232,0.032154974
233,0.032314263
234,0.017481882
235,0.018067544
236,0.13976628
237,0.3059098
238,0.08689688
239,0.19156604
240,0.39279574
241,0.06865544
242,0.02818739
243,2.8933268
244,1.6677997
245,0.22008301
246,1.0227456
247,0.28289607
248,0.118884556
249,0.023925401
250,0.3085473
251,0.13557972
252,0.15909594
253,0.6395542
254,0.29960406
255,4.449223
256,0.16526958
257,0.13896684
258,0.4120397
259,0.09892092
260,0.0162632
261,0.050393503
262,0.060282137
263,0.038711157
264,0.060226355
265,0.14546323
266,0.03694934
267,0.18071814
268,0.12825425
269,0.064610206
270,1.9423033
271,0.069258496
272,0.042678297
273,0.5047086
274,13.909222
275,0.056376923
276,0.14369555
277,1.4946513
278,0.2910077
279,0.45831025
280,0.15525256
281,0.07236728
282,0.010153193
283,0.27276427
284,0.27142406
285,0.1714196
286,0.07631913
287,0.7199012
288,0.091210656
289,0.19491433
290,0.05270364
291,0.028331902
292,0.37372133
293,0.03771774
294,0.44595578
295,0.97155946
296,0.14602645
297,0.053995077
298,0.013031555
299,0.10522763
300,0.10394056
301,0.33005565
302,0.37293535
303,0.16708148
304,0.0175319
305,0.02984877
306,0.12565675
307,0.06356569
308,0.1436657
309,0.3199998
310,0.197049
311,0.18227789
312,0.29657003
313,0.10256254
314,0.047541615
315,0.53619397
316,0.071474575
317,1.2638857
318,0.071326725
319,0.13608508
320,0.23390639
321,0.028945759
322,0.41668123
323,0.052549828
324,0.22249694
325,0.22827724
326,0.15000801
327,0.08945291
328,0.10698316
329,0.17035457
330,0.1088217
331,0.873176
332,0.08093245
333,0.17874809
334,0.21472572
335,0.10388415
336,0.15393135
337,0.30094057
338,0.07888468
339,0.62116134
340,0.0811555
341,0.10934182
342,2.4354382
343,0.4683322
344,0.07842772
345,0.029768815
346,4.0185223
347,2.5408063
348,0.03730232
349,0.23273268
350,0.058664642
351,0.26756918
352,0.1020955
353,0.08416522
354,0.19495885
355,3.4304457
356,0.12445878
357,0.2130166
358,0.37081772
359,0.1210413
360,0.19613558
361,3.2571778
362,0.14860217
363,0.7809038
364,0.28371206
365,0.22628821
366,2.4184346
367,0.018980194
368,0.049017157
369,0.3261698
370,0.1683529
371,0.5102804
372,0.48326725
373,0.24169035
374,1.9618702
375,1.9321465
376,0.34852535
377,0.16186196
378,0.4627505
379,0.11888106
380,1.652406
381,0.26168504
382,0.41699633
383,0.096852124
384,1.2596252
385,0.14316891
386,0.24330063
387,0.2921077
388,0.12124048
389,0.041962396
390,0.077597104
391,0.16867138
392,0.040697895
393,0.33262536
394,1.1788267
395,0.02085974
396,1.6718479
397,0.7042667
398,0.044264358
399,0.18173958
400,0.31275883
401,0.22468902
402,2.0834002
403,2.2149684
404,0.35768932
405,0.06792894
406,0.111340284
407,0.08718536
408,0.11769169
409,4.4094534
410,1.8264027
411,1.0580661
412,0.14409609
413,0.20271584
414,0.031391643
415,3.2221355
416,4.3046403
417,4.4096727
418,2.27281
419,1.7912474
420,0.4497073
421,1.3793098
422,0.13473995
